aid,uid
1201,39126620
70,35469902
1827,2557686
145,65390217
692,79487124
212,2507712
561,5619247
1291,59923238
1119,8693207
70,8961648
70,54738634
1925,82413842
1291,25776027
1119,58744159
1017,73125583
1468,68936918
725,65986775
692,19170994
302,45310153
1338,74926600
1379,21437044
411,12977780
1728,51152675
916,38343586
286,56942468
916,76832495
70,66162313
1918,15605391
1599,47043318
519,42191958
411,19637614
765,67121641
311,32376505
692,76485305
173,73166313
1215,74066907
1119,31366545
311,848163
1291,48113866
2118,7735586
173,8027872
177,47012368
1716,77811400
1317,25626328
1171,62451687
1119,26381651
1728,2991155
404,49278424
692,74815042
692,69672114
1119,24085183
1746,15402943
1605,20407608
1119,54519423
1918,6100476
960,44522402
1530,4860217
671,49103989
1338,66425004
692,41606920
411,53498961
1530,53091353
2031,16227737
1338,17850656
725,74467161
121,15218776
1605,49143589
1291,70849326
164,63899870
1605,29983031
1622,49929093
173,62851861
1468,80887115
1930,41675312
191,58019870
12,4986297
1483,58231951
748,38542689
1119,12134276
1566,15862253
692,38948041
1728,48012152
404,29638234
1819,55148403
1468,16076903
725,22502082
411,73158028
369,24691448
1415,71584350
1023,601046
302,13860676
1483,65540616
2031,1550628
624,7753880
725,41923839
1377,12874068
914,80190873
191,75140891
692,4423506
1291,24927205
389,58492800
70,48489096
1950,28630997
1201,21291570
1910,9357676
561,3795316
286,12585271
1119,21567412
1107,50363753
1904,9242289
389,2366741
561,52776645
1894,59483877
1749,78290477
1044,61107794
932,75669865
1291,19312689
727,68793851
1107,20699089
1622,607324
1918,54849592
1201,81888539
1605,15247751
302,12477931
1291,74185274
1415,31386788
561,43977559
1415,17903613
2048,67025599
1827,79096210
1940,33598638
389,57180374
1085,9502400
1841,46396639
725,54949414
2031,24971723
846,28080421
1119,17202508
1291,46083514
1317,65212502
2031,42031478
692,53857650
914,17906482
369,72667381
70,27834959
846,35878361
1468,79195605
1894,41183606
1277,77870412
404,79825401
136,36876533
113,9683684
561,40545868
1119,16851449
914,21130438
748,64706126
1728,77422466
1605,42199868
914,8554179
1940,62504248
1716,73927863
1483,62392265
966,27566322
561,68232315
1379,76443364
191,47868710
1291,7023932
613,17088604
916,58803537
1338,57592021
1119,9933035
1605,3050177
411,77081186
1483,12483059
1415,75285718
1415,81039472
191,49162974
660,30759373
1781,4177261
1415,66024107
1605,80783506
1119,59094369
1119,33582925
1819,80697258
411,19346246
117,63955220
1254,71368875
1407,3875226
191,30959887
1291,32809228
932,45617667
1407,25580607
1119,22770403
70,67398215
1027,59629848
1017,37568119
846,20068658
2031,10797799
1605,213647
173,67456329
1291,47023532
432,13477847
411,51734343
411,51303087
1566,36505387
1468,51226134
1119,37265693
1119,46243692
1728,6085486
966,80193514
272,22980761
191,36495097
1957,15499542
411,35386776
1728,30260345
174,72775093
692,18272526
1728,44688395
1119,68227211
336,49364132
914,74499307
1468,64112933
916,20047938
389,33628196
613,56601222
1119,35834042
1605,78699267
914,20504849
1201,67233533
1530,45221562
1468,62649280
1468,70779775
12,10565681
1566,41578888
1596,45514874
914,44840997
916,79342177
70,1576631
411,76551180
1622,61784591
960,75101383
302,52769384
1291,78246530
411,46274290
7,49982093
70,34500948
960,51622151
1530,82177861
411,46327869
1566,55178318
1468,13680861
1375,57489228
1530,78875847
1415,70360729
191,4271852
692,46111605
2013,23715561
846,55738399
206,52109705
765,34209077
1918,25709094
2031,72922890
1377,56203365
411,5720414
432,5777189
1119,36625032
681,42989911
1119,77961128
1338,10502804
1379,4802972
1119,47879233
136,81868561
1918,37344108
2044,15810933
1291,62952751
765,80751889
1119,14314224
1566,217531
1596,47364098
70,29679175
1918,3077883
212,18225548
692,30176012
1622,73347965
206,65980324
692,50491731
2013,50943507
1827,49118673
177,4529778
117,21876408
1338,68771235
286,76599634
748,73803175
916,33118042
1044,78969743
411,17616653
2031,56612867
1918,71846227
231,10640736
1377,4445401
1496,19181833
1566,26178214
1950,28914360
411,61753977
1119,24953813
692,51167499
231,72665980
136,75312346
2196,51312956
1377,2884941
1672,21640454
966,51261904
561,74454726
692,28691858
1530,73222942
692,3307097
1415,8613889
1201,16058386
2118,18930770
1827,20562322
1415,17611012
1827,32713901
1918,78264689
1379,76456009
411,24740810
191,67111387
1230,9724860
1605,9585389
117,4666326
688,875744
2169,38094039
7,77543399
1790,18505477
1291,25392179
1119,60616262
1918,70148180
2205,62185060
117,23360630
191,17358503
1749,52445143
1894,22040974
1728,82518240
302,59423027
1291,52099435
369,43792710
206,27479177
411,15262390
1622,47437882
914,71965833
411,26011764
411,20660678
272,68857313
1468,41013223
2205,5035986
846,53782747
2112,19361145
369,58670179
1468,25285052
1044,5438345
231,7008460
2013,54188102
1027,74446128
1931,37489528
302,47847612
1468,65169774
411,76386346
404,19537085
1468,63422056
692,11708100
369,18228999
1842,51293922
1119,79835994
1940,29642030
1140,22097032
136,35553047
1338,22654179
561,7553279
1415,12053690
1375,71645664
411,57965347
1291,30494487
389,24021808
1950,13712268
173,29437413
1842,46847119
86,2609801
1918,8385595
692,80390903
70,55389848
302,45588910
1107,54892631
389,76264374
450,32213096
311,37995544
1871,52021229
1119,22629032
311,41257254
369,57921186
1107,64600322
1483,48016968
692,60569772
2013,17608546
1749,54055179
191,35071780
914,13246127
748,69511909
1622,6375470
1950,12285533
692,29281407
1714,54035959
1415,64431480
1605,77473
411,29559045
1672,31426736
916,79425696
145,37354600
404,17721363
1140,1053852
113,74571519
1379,41855508
692,81975188
173,77539208
1449,47861168
966,46686741
420,49665929
1107,79230287
2201,33982862
1918,28093866
692,44546673
1291,11304566
231,31191928
914,11669630
1827,17089500
699,68307416
191,35390384
1107,54724127
411,8858710
1966,78283423
1201,69834699
191,71319872
692,39401384
206,42099447
692,56534118
212,43014098
18,42915328
916,24369917
1728,40902684
1379,72219325
846,26084574
692,73355967
1119,46024865
914,35248535
1918,7062142
1119,41187786
1449,34828787
206,34088573
561,29018759
136,77527841
1201,25474257
1746,25598944
136,59859609
411,72607237
1277,6424131
692,43299499
2205,60144442
1596,76122669
389,38328094
1415,6860367
1468,75448921
1468,66214874
1468,2076146
2013,68197754
1918,37489417
1566,54327408
432,26659967
1566,29291415
561,5630706
191,5479665
136,52983724
1119,59911872
792,52060612
561,72178702
1940,42736246
70,26038764
231,23533436
389,73198517
914,54861006
543,71935349
369,58601553
432,8471095
914,2721894
136,76404274
369,30518210
1918,52915894
846,52856456
692,34589408
1605,75451487
117,66186834
681,81748065
846,1882590
70,17577286
302,70139857
286,82112530
117,76995078
1415,46005811
1377,52316676
1291,2743250
914,9065401
311,62365883
699,44282065
389,6656218
1483,67876820
2118,10375031
191,29663898
411,26521792
939,16374854
369,21932339
136,9206027
692,7293343
1291,56145252
1827,5102450
432,29941645
1119,57463097
1182,76124342
561,58623297
1728,35028892
692,25483066
2201,48020237
692,65966096
1202,53119802
699,72167513
2031,62117757
1918,46803299
136,52393944
12,44784714
1468,22307706
1716,64573741
212,18737942
2031,17957231
1950,28887183
1950,62073983
7,72768329
1605,27850802
1379,20272073
450,67423757
411,75589076
1254,48790437
1291,46513793
389,34952479
1716,15999570
1728,43420648
1950,76823510
2216,55668692
1415,49835823
70,13290341
846,50346484
177,78134496
966,18731059
117,74584493
1119,24915044
1379,20718042
70,78683218
1918,27845536
404,37033776
692,6567024
369,63272528
692,15878728
1468,27022214
411,32601911
561,6987352
231,14733324
1021,64801776
411,59085255
1415,62654212
846,48216878
117,28711860
173,2424365
960,37623338
1841,48153366
1566,71156930
2050,28868374
1284,3968611
561,15337948
875,6923012
1622,64983840
1714,63035874
136,3168559
454,63417452
1379,15970042
2050,40096301
1508,75391620
692,30945622
561,4119399
70,2813462
1119,53114545
12,25821587
838,1821691
1918,66488352
613,14868024
561,5494404
1622,66969029
692,35670549
914,12613386
1530,67426785
1140,51725080
966,65761209
561,53620797
1291,64425171
1317,36326658
561,505262
136,47456658
117,12882669
1605,62890575
1950,80989841
1566,42035441
1930,40392482
191,31157277
1918,64968679
1415,46765213
529,68072326
231,77740585
692,59670611
1119,13354809
1017,51415072
846,53233904
389,54222024
1596,7474358
389,3098165
1021,39665831
692,40334841
2118,40018660
1182,8013475
1605,3251875
1119,57700263
1377,52783200
914,28308128
1379,39936104
1375,6013593
692,51661397
727,19445279
914,56388497
561,56771141
1375,70199614
1728,40108698
561,38396548
561,23651859
1827,39447978
174,6731491
2013,68609331
1291,31016733
1254,59294883
231,63236627
389,47779776
2044,50271485
471,67691651
1566,47582658
411,71596597
846,68292536
1407,36372644
692,9766243
1910,39562742
471,68138515
1119,21783599
191,82173067
1017,69081712
966,77774833
692,21626427
1171,22584773
2013,33551379
1991,61643306
302,78213002
838,4402498
1119,10897455
173,11766585
960,63169515
369,8302303
136,59088213
699,32289905
1918,42324279
660,32174317
174,62203584
2031,5856693
191,71688036
1716,58164173
1119,31601581
692,80602
1017,46784111
1021,63150663
2054,19641874
302,79361078
311,51639198
302,9591848
660,70017062
1508,32703098
692,59676888
692,49276012
136,65267120
692,64416589
692,74247994
1415,55456867
117,43792828
1468,56046501
894,33009987
436,62935214
692,39375927
1483,30499092
2118,30689535
692,6907393
302,41130560
389,17287089
914,50324276
302,6148808
164,67197889
792,44156335
1254,63782865
914,31594174
1605,72542417
70,39295001
389,57635323
916,34841129
311,52556991
191,35588941
70,14421230
543,13433809
1749,73709879
939,11673142
2118,62231560
1596,17902296
1338,31675465
2048,49457929
1171,59415070
404,2412062
932,44194513
1566,28935067
1918,28719715
1871,46348753
1781,2718973
1254,25131822
1566,8947276
1023,20685036
117,52803310
411,41831149
1119,41251804
311,21929196
1925,4232114
1918,60088652
70,73639819
1415,51964872
1566,64124523
1291,75952177
519,76232997
411,67169397
1119,59068832
1605,73204430
2050,17716679
1140,73936744
1596,3877022
846,57658219
1566,3493643
2118,62381964
454,4125878
561,24974607
2031,30854156
411,60264
432,46692252
1622,24986179
1918,10566103
411,33973115
411,13255737
1407,36053666
1508,55846990
1847,60243462
1918,36139281
966,50123661
1566,47579470
1338,29267927
1027,72501508
411,60313486
1716,58036291
1291,10015675
1291,28506143
2048,26514804
121,2124144
454,49054890
2048,23975967
1918,22814226
725,28093075
1483,22483141
311,78148294
2044,72502288
1407,11000788
692,16244716
1254,29093542
369,75210954
117,48899121
975,24203021
1749,21795077
70,49055484
1379,56634813
432,68512458
2201,15894246
1107,49085584
1375,29098533
1966,4215364
1496,28051279
1254,46800708
1930,11017405
1605,38719466
70,38578121
164,62376389
2013,47359033
1119,28606426
1119,45697332
286,68574838
1254,19971491
1338,59014199
966,29311485
2050,30061400
411,55491046
692,63950760
1950,2875598
692,64440213
1379,47517501
1827,57357903
561,60455935
692,38373897
543,60919740
1377,66396294
117,34830607
624,31269672
2048,19819791
1119,2637971
692,28060651
1377,30204693
916,29738241
231,53816264
1338,21192241
1962,18535591
692,32426005
1044,75321386
191,66611640
1017,20629601
411,56615999
660,73388378
692,80188566
1950,29444087
1827,59559153
727,26928069
1566,73051602
432,77742827
2169,33435195
411,25951622
1672,48579431
1407,70136767
1468,49272287
1714,67297024
686,1413233
2201,9666470
1904,51748687
136,66296936
692,23641395
302,63545856
1827,70305260
1119,59794744
1950,51506575
692,22406356
389,60864251
914,60497437
1107,42302692
916,18669027
404,42199519
1023,64266000
1277,37074071
1119,46204082
1530,2680995
191,28032821
692,10995038
1254,76793962
1171,41971139
1377,5461539
1291,36107525
206,78703732
2118,55522650
389,27777517
792,81724433
853,835933
389,19048997
98,4288334
727,60734333
692,50902
1508,19913037
1119,60399181
174,51162548
1415,45953942
1530,14351780
1468,45409027
1317,19895468
1017,52792898
1215,48938342
1017,75562836
173,48352881
231,24790327
1918,78079909
191,33860990
1429,32773568
543,68492866
1714,46854914
2048,63975389
1749,81026762
1749,59959347
191,18876773
1918,9843994
1377,28752136
1827,77200605
1728,47979619
311,42228111
1415,47627308
519,27622798
98,56044591
914,40471444
1468,19014845
543,4001956
1415,1981878
1468,24477893
1291,48797120
191,4135132
117,57931165
1827,15185712
1749,22950832
311,5116540
1566,79245
1716,62794688
1119,63871853
1468,20813111
1317,64251259
74,80342616
2031,5711167
2118,33521642
1596,42958872
1449,52901804
1918,67760853
2013,54558864
432,49438874
1468,21786461
1230,82209904
692,57855088
411,18692018
2050,30030037
70,67616512
1468,23387215
1468,81998731
369,70899439
1566,16825423
692,63645860
692,21854199
1415,33171909
846,1041006
765,41865593
1566,24925487
692,56695164
853,30633343
2196,64636309
1596,37984220
74,70213281
1317,59036831
1991,6628018
2216,70374999
561,66981110
1918,3721073
2201,6571317
411,63904802
966,75831958
966,11265950
1415,39511591
613,36034955
1119,65643844
1605,37224239
1119,75131191
404,35937084
561,5023348
561,24311961
543,43380245
74,60081958
404,16809696
699,21835674
191,39960070
2013,20360871
1202,77273892
1379,48080902
191,23527682
1918,80907698
1291,16255708
2050,71036941
1728,46161833
966,41630371
2013,23642378
1317,62446492
1379,76252023
1827,19192612
1714,39482929
692,12136354
1291,36861379
748,15538535
1580,3946293
1119,49437262
191,43369663
894,72924719
136,39847387
1140,43721066
748,39141181
765,77863893
1379,8005641
70,78973424
846,43542683
2031,56426580
411,25230897
1119,26314031
1910,76764071
1119,8969199
1819,29120537
1621,60164792
1407,75856157
2118,50025905
1119,36865715
136,66992127
624,63610064
692,52011057
692,18550216
1379,3709498
1827,16819326
1910,22342382
914,47024954
1202,24391814
1379,45632608
692,8688645
692,21501487
1918,58337988
2013,53701997
191,79399510
1728,9128305
1119,69202074
1596,20222676
916,60998185
692,42558569
1119,51465124
1377,18095201
191,57961306
1950,76269831
1950,23559184
846,73457997
145,27328508
1468,33491646
846,31694859
191,13259293
692,33223838
136,41969915
960,67872620
1338,252226
1119,33125307
2013,4243965
2118,57331709
70,39793757
1621,36442847
7,74219692
692,72476828
914,31403935
1749,42247125
2013,38380708
1605,17847922
1950,36061119
2196,78861377
1254,6442949
1415,22383929
6,32579088
1596,41775897
1918,28060419
1605,30315327
914,28673145
411,70940477
231,47456623
1530,41451435
846,71303754
411,26667557
1379,11482315
1291,2432359
671,62877624
2031,21029883
231,32929617
411,64569361
311,20644270
1119,49417455
1468,47812717
1415,21737315
914,61120841
2031,5785639
561,13814130
1566,5216845
1566,51267608
212,63966482
1017,17212898
1781,56141486
692,53654199
1918,41707807
1621,49264881
389,24984355
1596,44267918
173,55187431
1605,8594685
543,22173790
1107,4943677
411,38398264
1017,29384389
1379,24058886
2118,57906576
1827,49106871
1622,21454795
117,3861973
1468,24055463
1566,44829385
2054,44312654
1635,15825010
914,27036566
1841,25610386
692,37595887
174,67674109
1291,61723391
1291,39704912
1119,52258967
853,70128984
1119,35627570
70,45724560
1291,67962112
1605,49979409
1596,12676472
389,31548585
389,139818
1950,16191073
1254,35797868
561,67062103
1379,9085051
404,76335299
191,41381459
2118,52598359
1291,58744938
1407,71087699
302,51669474
1827,16541750
1415,72301339
1377,28258077
2013,46732162
173,79255805
1119,7216927
1254,7242083
389,24610077
1468,41567572
692,55111028
2118,15485416
74,38788374
1377,3691030
914,35398774
117,27668153
1284,58461255
1377,24921440
692,79516425
916,66834212
561,14898768
1468,66757704
411,68309648
561,40058600
516,67851366
1580,67699455
1119,56457509
1415,74048985
914,49777039
1291,72162998
1119,10071475
1119,34890519
1827,45353457
1931,69748775
1377,49914792
1635,6055123
1291,65350874
420,13701624
765,7757011
1119,81279992
2054,41704622
302,17682899
432,80620006
136,4777973
1317,11139746
1407,73385450
1468,69329644
1415,54565069
1119,24042775
117,22871834
1671,18364465
692,36785767
916,7694483
916,41308799
543,14915468
1119,33007062
1140,26663149
1017,63794682
117,14388059
561,22187591
1017,41047714
561,17937036
1918,48823762
932,6896404
432,24214461
2013,54657233
1599,40612967
98,13800145
1483,34827721
1918,26438094
561,8668431
1468,76907007
1317,58842607
191,78516877
191,44442091
846,78929134
74,72406519
164,10603805
212,49047675
1023,3687456
1119,70816025
1827,8151700
966,52839694
692,79222405
1496,60078178
1468,12716192
1950,82542612
411,23260800
1119,70908385
916,57492016
1918,70466084
1918,8828493
692,29789292
692,68498997
1468,38033120
411,56323412
561,65618905
692,21384793
1140,36334746
1377,58049990
529,50407055
543,18446745
1379,68048146
369,14018578
1338,48888802
765,45693879
613,422914
966,35541384
70,38138846
2068,33770056
454,8295227
2013,72409680
1119,49255202
727,38966894
411,46603654
1415,70035573
543,23744582
454,40219589
1566,75225168
792,61909774
1931,42248683
624,50548103
174,54651959
1057,63599582
951,18554782
1605,24503933
692,31258084
1950,58116007
1201,63917884
1119,75464457
1918,62380665
1291,75966123
1379,1853676
432,30918560
1566,52798990
411,45963285
313,5858746
2196,48954545
1468,27737894
1918,19000016
1508,13030236
966,27489825
1827,11633554
1254,42860124
7,44989868
1119,7743278
1483,9445639
1503,18914302
1950,37733644
914,9213555
411,78460186
692,1851060
174,43951494
2201,24492018
212,23245851
389,1611485
1057,77898567
1021,54654231
765,39911159
136,42094402
853,77156458
1254,58880713
432,46908112
1379,33514501
1714,48585528
74,62935938
2118,30979863
916,61524760
1918,37702860
136,31112283
1871,27358109
70,56764476
212,69139518
12,13045961
886,3646161
70,60394996
692,60677787
173,16842363
1962,35134105
975,3969799
191,12154600
74,42061511
411,43675304
1950,34731129
191,70424419
692,8041833
74,11679654
1351,18141071
1407,78542457
1918,67100540
369,9352654
1119,52775500
543,1207305
1291,64457439
136,20989807
302,40280880
1291,57846124
1728,57896563
1119,66580900
2047,4883533
966,45272554
177,16777470
1119,46376549
966,59588736
369,73343532
519,48010234
174,43088574
206,11983944
1119,56439198
1728,44334660
2044,49240725
1622,73766987
1827,46821581
1605,32936251
420,40035558
136,70127070
561,34976638
2118,66364952
1254,47974439
543,37978881
1291,45218842
977,58171714
1468,30534948
1622,4674703
1119,1852467
1415,60650688
914,2558275
1407,70679059
411,21558476
1291,54448110
681,74131818
302,48577477
1407,12162063
692,10842845
1215,45172324
1377,39471489
853,60517389
966,64034128
1904,26101218
966,75488064
1605,20259182
561,51668918
302,53572865
1119,66884783
121,8530779
1605,1608015
1284,82084963
2047,5208766
1530,54664810
336,79410932
1503,27020995
914,57986688
727,20191372
692,11001957
1605,60933549
369,72141296
1841,38861401
1202,74637371
846,70931309
2048,15072996
2031,65765909
136,25534518
1254,76492535
1468,79062595
411,53983091
1254,31212590
117,17537720
1496,41005170
519,72908059
1379,76231792
529,56176200
1716,82222665
2031,44322820
411,34542313
177,25268457
1468,26390443
1781,32615803
1379,25494445
1871,54332687
1338,62629629
1918,60568931
2118,24172820
1119,71678726
286,28430046
686,22886274
916,62582100
206,78736396
1991,7397594
1622,52084812
1468,66253963
2112,31477515
914,788676
411,11869404
2048,80757667
191,70766124
1291,40227778
1566,24339293
561,67768551
70,49677591
692,76237294
1017,3864168
792,77576831
1291,32639020
1468,19876745
1621,43294193
2050,49855450
1415,75457547
1415,30274280
1377,935795
411,23659308
543,61007996
932,79790607
1716,51235448
1021,5578283
117,48665812
1596,5598980
966,48028060
2031,27220785
117,29060729
699,18631456
1530,10328800
727,61956590
311,80003166
561,8562850
1468,67390649
1781,6569176
1580,32081175
1407,75866518
692,4663058
70,77026904
411,28779497
411,20192457
886,32316719
231,20490793
561,53391660
1728,48203933
838,10757908
1379,31581395
692,34307299
286,41221513
1931,14996042
1605,63082718
1566,6295337
692,8627975
692,54942324
1379,40989504
70,71275562
432,9637221
1379,40870182
1291,64722608
1605,25847716
1379,54102213
1781,79040400
1468,57133011
1483,58046305
1894,53066404
1291,59855029
136,32890876
2205,16454323
1918,64196204
1904,5591909
1407,51335647
1827,41999398
1530,24914744
1468,20775517
543,63317363
916,71983916
914,25150336
1377,56705955
404,3043713
543,48837026
1672,67508450
1407,60528555
1201,45484535
561,39902524
1940,67351260
1119,62153201
692,34882174
1291,34197166
1671,31566644
647,13914502
1407,46476350
1918,56757082
173,2205603
1468,73754477
1508,27402021
692,47350830
2013,19952512
1918,63680942
70,17469140
1379,33558008
1596,59444044
191,14902339
660,62778189
1918,39235474
1468,13223749
2013,52735666
145,1133169
1950,72279442
1119,22741632
191,36493712
916,59003721
1716,11933173
1377,66815700
966,26058430
2013,54277408
846,67392167
411,81359056
420,43009412
2050,57144164
692,33643712
692,30710979
454,7819241
1605,34488959
1379,62155533
1254,60366952
1415,59325069
1728,16203396
1930,55111609
2013,25017389
561,78442681
164,41163551
1918,77252381
1119,65959692
1819,13036789
1021,72193557
1468,54709158
1841,51227454
519,49322925
1407,59407590
1468,33531536
2013,48031478
1966,80745594
1468,3637801
117,15679807
136,14441913
1714,14878645
2201,66096131
1728,16475504
411,67397766
1998,72566866
1140,11771488
561,37088051
1338,2237293
1379,60709808
1415,23810986
1119,59337963
562,52098691
411,74033710
1377,26952828
692,47090336
212,44730028
2118,11028234
1931,60835038
177,80246086
74,69747499
411,18380351
1291,25451233
1918,6762750
1566,34526512
1950,62892220
692,4533772
1496,5733860
966,11556085
692,27510331
1415,78970952
914,23016898
1044,54426979
681,20084548
765,22556356
411,7302553
191,14223346
1201,13096439
311,53942118
748,44248441
1291,68211082
886,18564553
117,74742077
1496,45871354
692,46833003
1605,32725111
389,39512352
1119,55556845
966,23446701
70,59680354
1468,5675476
231,14950297
1415,25103920
1119,51989110
966,25782913
12,40710383
1599,73250173
191,63314274
1119,22180616
191,12444177
1291,36060132
561,9652329
1379,52976574
1375,64103403
1215,67243833
136,78882291
1415,56412446
1749,70996888
206,67632415
846,43932108
1918,42252697
1284,22199260
411,27906504
1407,44078329
311,76170347
1671,79163545
681,53483915
1407,78621007
1291,13204001
404,22906370
302,61147188
939,43532854
692,48880544
916,28165542
136,13969112
1918,40850784
1950,16276931
725,55259908
1566,47770894
1215,15200581
411,11230443
70,19606884
846,59748809
792,11642386
686,29685654
1580,40270589
70,20121451
1966,58113684
1377,4995192
1375,73567638
1415,62140654
2050,40499772
1605,2250927
471,34772303
561,12998624
1596,57482980
519,78059583
117,81701427
846,18470596
1375,8220849
70,48145271
1530,31137474
2201,6871398
212,4830733
12,17674636
1415,70018990
2013,49233167
1291,51620954
692,17834499
404,44989282
1827,20479668
1140,22923334
725,81852602
1847,36685745
173,19861361
692,15853540
191,35838024
1291,77095396
1468,28158872
1827,2946941
136,24173256
136,70156849
846,58008952
692,41288906
2031,1632543
792,47982565
1277,37164157
1503,18513282
1415,29323525
1021,11846281
231,35893054
1483,30092306
1017,45933330
311,34591627
1468,8590627
12,18357956
561,64148030
1254,24683358
286,80622426
1350,77753240
692,9184404
543,43048757
206,51309792
1119,4415737
1415,38563213
369,5143546
692,49016654
1716,34863904
1918,6696859
1596,7234566
1468,51701444
1468,46109384
1781,42707636
2154,56276458
1966,44308494
70,70685968
311,58124898
2031,53835953
1415,45846061
1566,77576491
411,32635163
914,70255607
1468,50647622
1277,59673959
1377,31773750
471,48309614
1918,33104044
117,14597635
117,62016322
369,13531748
1468,22079102
1375,33087282
692,77706840
2031,43556803
561,65976131
1291,62213752
1918,2910212
1622,37225324
846,48335864
1468,33777882
1377,79594869
2013,52340865
1407,58719196
692,14054958
1415,2042964
1950,50924251
765,9448350
191,76702039
1966,2980109
529,13114195
1950,31115732
765,68874427
1291,74939915
1622,62087163
389,8455411
2068,33803376
561,42174233
2118,38378972
2013,16399608
914,50009170
191,54387458
725,31658672
1605,15210150
1119,50878940
966,72362727
1119,48874652
98,67852361
1605,51716866
765,74614830
1605,60297568
136,9045179
692,75153745
1566,29952581
1950,3293462
1140,9802898
1415,10087311
916,68733750
1468,28742912
70,23799653
1605,33910809
1749,81296802
1918,16338166
1284,47491575
2013,25926915
1468,44322161
1468,40529194
1918,16026441
1017,57252096
1291,40068424
2031,9492487
846,52516819
561,37898633
1468,30840651
543,5807748
1950,2762395
846,68218241
98,50644428
1317,34698535
1407,73778949
1918,50683263
1119,79025575
1596,34040245
1714,58358491
432,22381585
411,53644620
792,76019599
875,2526543
519,71911719
1847,12384501
792,71899542
1242,67547879
1415,29685844
765,4349379
1119,14706659
1530,22447699
561,57032779
411,1617004
1468,35749449
389,63706882
136,23406054
1119,36550957
1468,63621765
1023,53232868
692,10407672
432,76716700
1254,20413520
1338,62235844
1596,15864028
699,56223091
1415,32455222
692,46277783
1918,25193238
519,61865610
1182,66774923
1468,976931
121,54992702
12,21237041
1351,32014934
1291,2676959
1918,47960130
2013,361909
436,22185305
1377,17854039
1714,73369260
2031,60536912
939,35152405
1918,80782454
1566,74124920
2031,39010760
1962,1755161
1566,10745107
1338,45644333
191,12204514
1415,6424717
191,60133262
914,21264893
727,20884742
561,13833910
846,43017356
529,72724241
1119,45808958
369,22575450
1119,29532316
436,74711821
1596,54907652
369,44261020
692,80401892
191,7966781
1407,15131750
692,14676277
1027,54193069
914,8332989
1291,34488740
1991,27303660
1468,75973779
1918,79473928
1317,32863027
12,80353813
1566,33297495
725,31205707
2201,79439226
191,28005213
302,3440484
2031,17901750
411,12784072
74,9507655
916,67565055
914,4999103
1596,2703456
411,80783988
846,8758869
1415,74290667
1415,18134184
1415,60176633
1119,2970584
561,51287773
529,80460604
1827,35667371
1596,60764197
311,60738298
2031,39682288
1379,80989013
1622,20820910
121,25588770
1017,18138155
692,26172921
692,56229814
411,37113975
1379,25948670
624,33549687
1530,23140075
74,16756774
420,22321921
1749,48312428
1605,81330138
692,61945291
765,15153589
1119,10756816
561,29605624
2118,29112310
1918,42023184
411,73934643
1291,39758334
2201,45777083
2169,12043508
692,61192942
191,17960018
561,14611484
1950,7817741
191,17995504
1468,59724814
1284,77096459
2031,21395366
1119,20075405
411,1643936
1566,5037949
1605,39895789
191,21778287
1017,13537444
894,25839066
1468,5257921
369,50111630
1596,72969627
1140,76039225
561,1373200
1379,59421574
117,2660222
561,67642767
191,3828202
136,67497016
1622,71944997
1950,31390236
117,74721969
2112,57724157
1377,52472445
2031,68900989
1407,3041913
411,2500907
1291,55319563
173,73432930
404,60392872
1918,65797017
2118,25410844
404,65376291
70,14573101
2013,79441179
1338,52738006
916,62202303
191,75126979
1468,38662717
471,77002048
74,73716420
389,78118629
7,62350804
1716,51787264
660,79712107
561,40655396
692,28118576
2201,47877765
1970,28914955
1950,49594357
1827,56498245
2054,47666388
613,21137795
792,78056200
561,13650933
191,78344658
12,9189954
454,78273049
1530,25107023
1119,33682574
231,16746311
411,70297287
74,62484701
561,13139232
212,25033358
1377,50069852
411,1407412
1468,74311991
561,32946184
2196,17822986
191,45304959
191,76025787
12,74029044
1918,12187753
1119,23132042
1291,8355058
1714,40624639
977,61566485
1379,22842550
2031,213162
2118,25257581
231,34576845
2031,75879821
1468,64874626
389,61217303
411,67713649
2047,47015852
1017,58394162
1605,35161130
561,61099637
765,39964033
411,53518399
1407,18446789
1291,3528993
1468,1390623
1407,57925842
914,49485356
1119,68270379
1468,11032670
792,57374948
1379,74162103
692,52030640
411,80682586
1215,39657877
1407,40341935
1119,11232560
121,56482834
1119,54380144
914,80419433
1468,49906258
177,74326422
1291,49286347
1605,32800869
117,7505274
173,58212724
174,60472703
939,1098160
1728,81187314
1635,55908133
191,12688251
916,15151931
1918,13877206
1119,56222512
1201,42677548
1468,79022978
286,75404661
311,69870056
164,70447610
70,22444276
117,9286832
1468,18304715
1468,42567997
951,59384776
2205,73235880
692,46055507
1716,13223536
272,56983241
846,4831071
1566,75985969
692,44169674
916,81439028
1291,68401339
692,29730195
145,37283386
1291,40999190
1119,81106932
916,72078671
7,32698389
2050,49581704
1291,81517727
1749,12369820
1254,71610983
1291,70031978
692,26063454
1530,15049775
136,7300175
1468,7821919
86,24673157
411,80445221
411,80791939
389,68648115
692,53187961
1622,81284919
914,21709386
1827,44208204
1918,20775346
1119,28655586
725,64182386
1119,18593638
1503,58277681
692,22282857
369,42646841
692,66537283
1605,31385542
12,23651395
1530,62131496
1119,49130328
1940,3100999
411,41170256
1605,25011760
886,10711247
1468,19267873
692,12499749
117,4615664
543,21184070
